BasisOfRec,genus,species,latitude,longitude,year,catalogNumber,geodeticDatum,recordedBy,recordNumber
HumanObservation,Carex,canescens,59.299969,10.826253,2020,23259865,WGS84,Even W. Hanssen|Reidun Braathen,NA
HumanObservation,Carex,canescens,59.630808,10.831967,2020,23317063,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,59.60017,10.860263,2020,23339976,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,59.435151,10.754361,2020,23367525,WGS84,Bård Haugsrud|Egil Michaelsen,NA
HumanObservation,Carex,canescens,47.208251,-1.78967,2020,NA,WGS84,NA,NA
PreservedSpecimen,Carex,canescens,59.96197,74.36874,2020,192,WGS84,"Baykalova, Anna",NA
HumanObservation,Carex,canescens,59.64319,10.890609,2020,23393824,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,59.380468,10.92558,2020,24023729,WGS84,Jan Ingar I. Båtvik|Torunn Bjørnstad Båtvik,NA
HumanObservation,Carex,canescens,59.381699,10.927404,2020,24023742,WGS84,Jan Ingar I. Båtvik|Torunn Bjørnstad Båtvik,NA
HumanObservation,Carex,canescens,59.469471,10.93397,2020,23877259,WGS84,Reidun Braathen|Even W. Hanssen,NA
HumanObservation,Carex,canescens,59.398559,11.075167,2020,23939276,WGS84,Reidun Braathen|Even W. Hanssen,NA
HumanObservation,Carex,canescens,59.56686,11.40935,2020,23761962,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,59.384851,10.938399,2020,23793123,WGS84,Reidun Braathen|Even W. Hanssen,NA
HumanObservation,Carex,canescens,59.663446,18.333663,2020,128556466,WGS84,Hans Rydberg,NA
HumanObservation,Carex,canescens,59.662289,18.326261,2020,128447045,WGS84,Hans Rydberg,NA
HumanObservation,Carex,canescens,59.664117,18.334193,2020,128556465,WGS84,Hans Rydberg,NA
HumanObservation,Carex,canescens,59.666908,18.345089,2020,128556464,WGS84,Hans Rydberg,NA
HumanObservation,Carex,canescens,56.29994,8.97921,2020,DMPNatur_23002827,WGS84,Herning Kommune,NA
HumanObservation,Carex,canescens,52.040856,0.109758,2020,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,43.437956,-1.51507,2020,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.625369,0.32495,2020,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.912893,0.899554,2020,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.650794,-0.125586,2020,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.339749,-2.253615,2020,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,53.222248,6.549994,2020,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,47.746733,-122.652636,2020,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,53.86949,14.543479,2020,46492962,WGS84,Grzegorz Grzejszczak,NA
HumanObservation,Carex,canescens,59.89139,11.580954,2020,661471,WGS84,"Olsen, K.M.; Lønnve, O.J.",NA
HumanObservation,Carex,canescens,59.409272,11.224818,2020,24272649,WGS84,Nils Skaarer,NA
HumanObservation,Carex,canescens,59.375581,11.349046,2020,24229068,WGS84,Nils Skaarer,NA
HumanObservation,Carex,canescens,59.460389,11.070577,2020,24257862,WGS84,Reidun Braathen|Inger Kristoffersen|Even W. Hanssen,NA
HumanObservation,Carex,canescens,59.408833,10.842594,2020,24166416,WGS84,Bård Haugsrud,NA
HumanObservation,Carex,canescens,59.671975,11.167963,2020,24204481,WGS84,Bård Haugsrud,NA
HumanObservation,Carex,canescens,59.440842,11.374181,2020,24217818,WGS84,Nils Skaarer,NA
HumanObservation,Carex,canescens,59.122993,11.223605,2020,24198342,WGS84,Jan Ingar I. Båtvik|Torunn Bjørnstad Båtvik,NA
HumanObservation,Carex,canescens,58.911629,11.461317,2020,24097299,WGS84,Reidun Braathen|Eva Weme|Even W. Hanssen,NA
HumanObservation,Carex,canescens,59.291391,10.781104,2020,24302559,WGS84,Reidun Braathen|Even W. Hanssen,NA
HumanObservation,Carex,canescens,58.311917,6.534058,2020,24314864,WGS84,Svein Grimsby|Sebastian Grimsby,NA
HumanObservation,Carex,canescens,59.431998,11.477442,2020,24346683,WGS84,Nils Skaarer,NA
HumanObservation,Carex,canescens,59.487455,10.993636,2020,24314501,WGS84,Bård Haugsrud,NA
HumanObservation,Carex,canescens,59.286739,11.192173,2020,24324891,WGS84,Bjørn Petter Løfall,NA
HumanObservation,Carex,canescens,58.33273,6.691353,2020,24276915,WGS84,Svein Grimsby|Sebastian Grimsby,NA
HumanObservation,Carex,canescens,58.379445,6.896798,2020,24265455,WGS84,Svein Grimsby|Sebastian Grimsby,NA
HumanObservation,Carex,canescens,58.431454,6.882254,2020,24317072,WGS84,Svein Grimsby|Sebastian Grimsby,NA
HumanObservation,Carex,canescens,59.291781,11.43647,2020,24335643,WGS84,Nils Skaarer,NA
HumanObservation,Carex,canescens,59.291891,11.453897,2020,24335587,WGS84,Nils Skaarer,NA
HumanObservation,Carex,canescens,56.307028,40.895066,2020,45722536,WGS84,Надежда Орлова,NA
HumanObservation,Carex,canescens,55.917775,37.898402,2020,47664301,WGS84,Игорь Поспелов,NA
HumanObservation,Carex,canescens,54.057228,37.530453,2020,47860129,WGS84,Tatiana Svetasheva,NA
HumanObservation,Carex,canescens,55.917813,37.89714,2020,47666867,WGS84,Игорь Поспелов,NA
HumanObservation,Carex,canescens,61.037113,69.327975,2020,47138791,WGS84,Nina Filippova,NA
HumanObservation,Carex,canescens,56.694674,12.738344,2020,128765445,WGS84,Per Wahlén,NA
HumanObservation,Carex,canescens,56.651172,12.775984,2020,129013992,WGS84,Lars Stibe,NA
HumanObservation,Carex,canescens,56.666843,12.769794,2020,129346352,WGS84,Lars Stibe,NA
HumanObservation,Carex,canescens,58.696752,16.19048,2020,129442769,WGS84,"Britt-Marie Ericson, Ingegerd Hedbäck",NA
HumanObservation,Carex,canescens,59.052367,16.801245,2020,129321867,WGS84,Rolf Olsson,NA
HumanObservation,Carex,canescens,56.366833,14.98928,2020,129222017,WGS84,Per Backman,NA
HumanObservation,Carex,canescens,59.266504,17.992429,2020,129476636,WGS84,"Lars Ekqvist, Gunnar Björndahl, Lars Grönvik, Leilah Olsson, Henry Gudmundson",NA
HumanObservation,Carex,canescens,56.818373,12.664296,2020,128988651,WGS84,Per Wahlén,NA
HumanObservation,Carex,canescens,56.87886,12.788291,2020,129081699,WGS84,"Lars Stibe, Per Wahlén",NA
HumanObservation,Carex,canescens,56.267721,14.146121,2020,129749028,WGS84,Charlotte Wigermo,NA
HumanObservation,Carex,canescens,58.166938,14.622525,2020,129456523,WGS84,Lennart Persson,NA
HumanObservation,Carex,canescens,57.649942,15.912155,2020,129575096,WGS84,Eva Milton,NA
HumanObservation,Carex,canescens,57.749316,11.787055,2020,129043567,WGS84,Mathias Theander,NA
HumanObservation,Carex,canescens,56.353586,13.658965,2020,128940587,WGS84,Crister Albinsson,NA
HumanObservation,Carex,canescens,56.069888,13.543971,2020,129236948,WGS84,"Carl-Axel Andersson, Johnny Nilsson, Ole Tryggeson",NA
HumanObservation,Carex,canescens,57.73451,11.741744,2020,129252597,WGS84,Mathias Theander,NA
HumanObservation,Carex,canescens,58.272573,6.561304,2020,24379160,WGS84,Svein Grimsby|Sebastian Grimsby,NA
HumanObservation,Carex,canescens,56.408436,43.733605,2020,47964807,WGS84,Tatyana Zarubo,NA
HumanObservation,Carex,canescens,46.834496,-89.550215,2020,47792320,WGS84,Ryne Rutherford,NA
HumanObservation,Carex,canescens,46.47777,6.95034,2020,INFOFLORA-TRAC-8994629,WGS84,"Dutoit Weidmann Annelise, Thiébault Philippe & al.",NA
HumanObservation,Carex,canescens,46.92565,6.618,2020,INFOFLORA-TRAC-8955081,WGS84,Juillerat Laurent,NA
HumanObservation,Carex,canescens,46.97149,6.74871,2020,INFOFLORA-TRAC-8873289,WGS84,Juillerat Laurent,NA
HumanObservation,Carex,canescens,47.24284,7.07541,2020,INFOFLORA-TRAC-8986437,WGS84,Reusser Judith,NA
HumanObservation,Carex,canescens,47.01646,6.74814,2020,INFOFLORA-TRAC-8953172,WGS84,Juillerat Laurent,NA
HumanObservation,Carex,canescens,47.01512,8.3264,2020,INFOFLORA-TRAC-8925638,WGS84,Graf Roman,NA
HumanObservation,Carex,canescens,46.65794,7.01403,2020,INFOFLORA-TRAC-9042727,WGS84,Fragnière Yann,NA
HumanObservation,Carex,canescens,46.83808,7.79912,2020,INFOFLORA-TRAC-9744446,WGS84,Blaser Stefan,NA
HumanObservation,Carex,canescens,46.97149,6.74871,2020,INFOFLORA-TRAC-8953161,WGS84,Juillerat Laurent,NA
HumanObservation,Carex,canescens,56.19309,9.70314,2020,DMPNatur_23110068,WGS84,Silkeborg Kommune,NA
HumanObservation,Carex,canescens,56.31429,9.6612,2020,DMPNatur_23048602,WGS84,Silkeborg Kommune,NA
HumanObservation,Carex,canescens,55.34931,9.06628,2020,DMPNatur_23289291,WGS84,Vejen Kommune,NA
HumanObservation,Carex,canescens,56.01569,9.05777,2020,DMPNatur_23012535,WGS84,Herning Kommune,NA
HumanObservation,Carex,canescens,52.03621,4.829395,2020,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,47.143345,7.49637,2020,NA,WGS84,NA,NA
