decimalLongitude,decimalLatitude
-64.313121,18.717475
-64.35362,18.730172
-64.296733,18.721113
-64.357402,18.733997
-64.320605,18.74086
-64.32465,18.733068
-64.373427,18.726618
-64.336011,18.73658
-64.312552,18.717175
-64.339676,18.724755
-64.357327,18.735372
-64.296678,18.728395
-64.321697,18.739069
-64.36059,18.730253
-64.451838,18.418495
-64.349412,18.733017
-64.35682,18.74173
-64.340944,18.740005
-64.340256,18.739728
-64.363973,18.723689
-64.307963,18.729237
-64.294015,18.723823
-64.340437,18.745097
-64.337526,18.732775
-64.312509,18.717041
-64.452224,18.41811
-64.350956,18.731901
-64.3346,18.7421
-64.350516,18.732626
-64.35817,18.735275
-64.279101,18.693155
-64.450257,18.419923
-64.449473,18.420051
-64.301397,18.71422
-64.35785,18.734728
-64.299842,18.716782
-64.350169,18.733074
-64.45164,18.41894
-64.341153,18.724507
-64.451582,18.419667
-64.303803,18.716968
-64.451995,18.418392
-64.340571,18.73845
-64.338171,18.724942
-64.390512,18.727797
-64.451467,18.419403
-64.33802,18.734132
-64.317053,18.733575
-64.452255,18.418193
-64.4524,18.4156
-64.279795,18.695176
-64.330717,18.732582
-64.338527,18.734657
-64.282578,18.694463
-64.349387,18.728823
-64.451522,18.4193
-64.337508,18.72852
-64.358921,18.734664
-64.288707,18.712522
-64.450275,18.419809
-64.340725,18.725367
-64.369072,18.734642
-64.317863,18.73298
-64.451948,18.418072
-64.339178,18.731348
-64.357002,18.734571
-64.335896,18.744935
-64.349208,18.719636
-64.285443,18.707182
-64.28571,18.708733
-64.339944,18.744217
-64.336727,18.72536
-64.379892,18.725813
-64.338874,18.726981
-64.300383,18.72155
-64.303612,18.716075
-64.32262,18.736093
-64.328613,18.720868
-64.33753,18.724455
-64.335426,18.725587
-64.340774,18.742126
-64.34133,18.743883
-64.304099,18.716884
-64.338535,18.725343
-64.340524,18.738889
-64.340914,18.744441
-64.312471,18.718196
-64.358551,18.735518
-64.292742,18.711218
-64.34071,18.739973
-64.322167,18.738614
-64.45205,18.417835
-64.451835,18.417761
-64.278573,18.69395
-64.330552,18.741392
-64.339801,18.727422
-64.331097,18.720632
-64.452442,18.418108
-64.317049,18.735367
-64.341535,18.727129
-64.294469,18.726531
-64.29215,18.71627
-64.321667,18.736
-64.306739,18.718512
-64.337564,18.736504
-64.4518,18.4172
-64.32336,18.738918
-64.34017,18.726568
-64.296926,18.728148
-64.335587,18.731253
-64.451982,18.418342
-64.341389,18.739372
-64.337696,18.735993
-64.340287,18.735375
-64.339135,18.727084
-64.339243,18.726127
-64.339662,18.726969
-64.328126,18.720735
-64.335575,18.725269
-64.368803,18.73656
-64.299822,18.720582
-64.339911,18.739339
-64.295639,18.726284
-64.290412,18.706673
-64.322168,18.735283
-64.341052,18.743971
-64.313455,18.732493
-64.304365,18.716826
-64.298013,18.728148
-64.363255,18.733477
-64.330852,18.731438
-64.281188,18.698743
-64.34857,18.733097
-64.341904,18.726276
-64.335958,18.724593
-64.358152,18.732632
-64.34238,18.726177
-64.312139,18.717895
-64.308863,18.726682
-64.35732,18.73614
-64.3471,18.7259
-64.357411,18.734935
-64.324244,18.721467
-64.372692,18.731653
-64.350925,18.732744
-64.282643,18.701832
-64.340075,18.744628
-64.288209,18.713134
-64.340178,18.720559
-64.290672,18.716348
-64.341568,18.735978
-64.277428,18.694497
-64.315046,18.738018
-64.340807,18.744243
-64.339822,18.724805
-64.335762,18.732277
-64.336863,18.72742
-64.335424,18.732773
-64.335526,18.745788
-64.341769,18.72648
-64.373478,18.734378
-64.296345,18.726368
-64.341291,18.743585
-64.338833,18.724167
-64.34175,18.725415
-64.295742,18.725929
-64.278731,18.694009
-64.335857,18.735695
-64.312841,18.717342
-64.349285,18.732873
-64.307218,18.715967
-64.334467,18.729203
-64.336328,18.72374
-64.289262,18.713372
-64.348865,18.729568
-64.299607,18.719288
-64.290167,18.705788
-64.297513,18.724997
-64.337157,18.733629
-64.339838,18.72607
-64.289592,18.716038
-64.452402,18.417523
-64.312302,18.734328
-64.281038,18.696398
-64.341392,18.74089
-64.346484,18.728863
-64.336289,18.723859
-64.316546,18.738163
-64.451985,18.417627
-64.321631,18.739223
-64.340869,18.741465
-64.341192,18.724833
-64.278,18.692833
-64.384552,18.726867
-64.322267,18.732741
-64.336105,18.731531
-64.33033,18.733253
-64.450257,18.419923
-64.340922,18.744439
-64.316916,18.737309
-64.316402,18.736018
-64.306863,18.716412
-64.280912,18.692288
-64.387864,18.727715
-64.35946,18.731425
-64.451475,18.419368
-64.29893,18.72818
-64.350233,18.733394
-64.335056,18.72644
-64.45181,18.418456
-64.341586,18.742678
-64.34851,18.732082
-64.339965,18.727141
-64.350603,18.73254
-64.334908,18.730317
-64.338567,18.724967
-64.327382,18.720753
-64.341623,18.732957
-64.308333,18.7275
-64.340814,18.740598
-64.272333,18.693167
-64.340107,18.71997
-64.312751,18.718329
-64.351005,18.728202
-64.341562,18.723979
-64.452217,18.418028
-64.281464,18.695704
-64.298295,18.727879
-64.351295,18.731891
-64.348158,18.740683
-64.378121,18.738138
-64.341689,18.742905
-64.335832,18.724652
-64.340377,18.728315
-64.312884,18.717388
-64.321,18.7375
-64.337167,18.727
-64.451348,18.419198
-64.292715,18.72238
-64.34147,18.724255
-64.360667,18.730833
-64.36854,18.735408
-64.334843,18.74286
-64.451258,18.419473
-64.341432,18.743438
-64.340158,18.745139
-64.335038,18.739502
-64.452523,18.417445
-64.34679,18.723565
-64.29866,18.716957
-64.2969,18.729409
-64.297661,18.728613
-64.295072,18.726259
-64.313422,18.731225
-64.350885,18.731773
-64.298595,18.723573
-64.451648,18.419948
-64.340111,18.721626
-64.324308,18.738778
-64.335641,18.725022
-64.29464,18.726442
-64.285073,18.707425
-64.294613,18.724947
-64.341713,18.729588
-64.278943,18.693097
-64.30853,18.734008
-64.314995,18.737875
-64.340335,18.726288
-64.340281,18.738485
-64.451185,18.419552
-64.369527,18.733993
-64.382328,18.726327
-64.375,18.731
-64.337908,18.733316
-64.335855,18.724818
-64.338157,18.741405
-64.307681,18.717264
-64.334852,18.741907
-64.35983,18.730571
-64.336663,18.726363
-64.273167,18.695833
-64.320673,18.73229
-64.270727,18.694343
-64.321167,18.731167
-64.341147,18.739894
-64.294877,18.72105
-64.336022,18.732181
-64.333048,18.72312
-64.349678,18.733903
-64.357517,18.733296
-64.451757,18.419995
-64.355729,18.731177
-64.341522,18.723653
-64.339315,18.744947
-64.321335,18.733417
-64.3735,18.735667
-64.307652,18.720285
-64.341332,18.74376
-64.284328,18.708017
-64.337933,18.73565
-64.299911,18.721416
-64.451568,18.419005
-64.327055,18.730633
-64.335606,18.733434
-64.33873,18.726913
-64.350623,18.732539
-64.341095,18.724514
-64.335096,18.726262
-64.337135,18.741405
-64.323874,18.722321
-64.297925,18.728733
-64.359747,18.730855
-64.275667,18.693833
-64.341019,18.740226
-64.451508,18.418665
-64.276333,18.698667
-64.452058,18.418072
-64.309103,18.725468
-64.334973,18.738203
-64.339117,18.725787
-64.311268,18.721135
-64.32589,18.734367
-64.322167,18.738614
-64.336985,18.736117
-64.338166,18.726197
-64.297204,18.726526
-64.302368,18.716057
-64.325195,18.738785
-64.29215,18.71627
-64.353502,18.73065
-64.315058,18.72465
-64.297291,18.729467
-64.362485,18.722657
-64.351282,18.719233
-64.323105,18.737025
-64.312442,18.71817
-64.350047,18.733049
-64.341062,18.744292
-64.340758,18.741563
-64.281408,18.695544
-64.2801,18.6955
-64.354297,18.73107
-64.307109,18.717659
-64.358167,18.734667
-64.367833,18.735333
-64.296009,18.725431
-64.3603,18.733887
-64.349208,18.719636
-64.28571,18.708733
-64.333388,18.739937
-64.281333,18.703167
-64.354652,18.732035
-64.33622,18.734865
-64.322637,18.731888
-64.286198,18.707298
-64.2805,18.6985
-64.451628,18.418767
-64.451607,18.419205
-64.452047,18.417749
-64.304928,18.714347
-64.341399,18.727334
-64.340811,18.742048
-64.312182,18.718029
-64.314575,18.72824
-64.289508,18.714373
-64.330205,18.733705
-64.34132,18.743758
-64.294839,18.725677
-64.335167,18.726083
-64.29917,18.722708
-64.451295,18.419235
-64.33391,18.73995
-64.340178,18.720559
-64.288209,18.713134
-64.357689,18.735286
-64.295293,18.713223
-64.310853,18.720022
-64.452053,18.418348
-64.308737,18.716453
-64.373582,18.736298
-64.335794,18.731919
-64.452244,18.418105
-64.356004,18.720081
-64.372828,18.726738
-64.339807,18.744815
-64.339833,18.7385
-64.304042,18.716919
-64.394597,18.741318
-64.328126,18.720735
-64.296965,18.728186
-64.340528,18.744286
-64.355022,18.731181
-64.340872,18.742005
-64.296404,18.725469
-64.452505,18.417552
-64.336153,18.737153
-64.337801,18.725796
-64.322833,18.737167
-64.337407,18.74573
-64.328883,18.730452
-64.32477,18.731182
-64.341144,18.741272
-64.356667,18.732
-64.336609,18.732853
-64.350586,18.732755
-64.339835,18.729062
-64.302898,18.726438
-64.336392,18.731328
-64.335466,18.725408
-64.339438,18.745668
-64.312514,18.718242
-64.321167,18.7335
